rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_222_SportsComplex_341_snr=11.156455623954496.wav,Wonjun-a75dc4_C_B_MF1_mic1_222_SportsComplex_341_snr=11.156455623954496.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_223_EoeunHill_299_snr=14.03920756163507.wav,Wonjun-a75dc4_C_B_MF1_mic1_223_EoeunHill_299_snr=14.03920756163507.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_224_SportsComplex_725_snr=14.244299750576012.wav,Wonjun-a75dc4_C_B_MF1_mic1_224_SportsComplex_725_snr=14.244299750576012.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_228_SportsComplex_222_snr=10.003196499417784.wav,Wonjun-a75dc4_C_B_MF1_mic1_228_SportsComplex_222_snr=10.003196499417784.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_229_SportsComplex_368_snr=10.734312243053045.wav,Wonjun-a75dc4_C_B_MF1_mic1_229_SportsComplex_368_snr=10.734312243053045.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_231_DuckPond_414_snr=14.786759056552494.wav,Wonjun-a75dc4_C_B_MF1_mic1_231_DuckPond_414_snr=14.786759056552494.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_233_SportsComplex_849_snr=10.815229072027847.wav,Wonjun-a75dc4_C_B_MF1_mic1_233_SportsComplex_849_snr=10.815229072027847.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_234_EoeunHill_728_snr=13.153951786589612.wav,Wonjun-a75dc4_C_B_MF1_mic1_234_EoeunHill_728_snr=13.153951786589612.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_235_SportsComplex_301_snr=11.907559213733437.wav,Wonjun-a75dc4_C_B_MF1_mic1_235_SportsComplex_301_snr=11.907559213733437.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_237_SportsComplex_1119_snr=10.121058978764705.wav,Wonjun-a75dc4_C_B_MF1_mic1_237_SportsComplex_1119_snr=10.121058978764705.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_239_ConstructionSite_895_snr=11.733651814920535.wav,Wonjun-a75dc4_C_B_MF1_mic1_239_ConstructionSite_895_snr=11.733651814920535.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_23_WestDoor_407_snr=10.618825103505923.wav,Wonjun-a75dc4_C_B_MF1_mic1_23_WestDoor_407_snr=10.618825103505923.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_240_EoeunHill_600_snr=10.873818394570646.wav,Wonjun-a75dc4_C_B_MF1_mic1_240_EoeunHill_600_snr=10.873818394570646.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_241_DuckPond_608_snr=12.016992509847457.wav,Wonjun-a75dc4_C_B_MF1_mic1_241_DuckPond_608_snr=12.016992509847457.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_243_WestDoor_720_snr=11.511383326934515.wav,Wonjun-a75dc4_C_B_MF1_mic1_243_WestDoor_720_snr=11.511383326934515.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_245_DuckPond_497_snr=10.0388152437822.wav,Wonjun-a75dc4_C_B_MF1_mic1_245_DuckPond_497_snr=10.0388152437822.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_246_SportsComplex_409_snr=12.724202609369554.wav,Wonjun-a75dc4_C_B_MF1_mic1_246_SportsComplex_409_snr=12.724202609369554.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_24_EoeunHill_283_snr=10.979755251283871.wav,Wonjun-a75dc4_C_B_MF1_mic1_24_EoeunHill_283_snr=10.979755251283871.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_250_ConstructionSite_674_snr=12.018208405770306.wav,Wonjun-a75dc4_C_B_MF1_mic1_250_ConstructionSite_674_snr=12.018208405770306.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_254_DuckPond_831_snr=12.281998121423149.wav,Wonjun-a75dc4_C_B_MF1_mic1_254_DuckPond_831_snr=12.281998121423149.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_255_DuckPond_664_snr=12.0459841934496.wav,Wonjun-a75dc4_C_B_MF1_mic1_255_DuckPond_664_snr=12.0459841934496.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_256_ConstructionSite_192_snr=13.902435955227553.wav,Wonjun-a75dc4_C_B_MF1_mic1_256_ConstructionSite_192_snr=13.902435955227553.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_258_ConstructionSite_497_snr=13.972278351899819.wav,Wonjun-a75dc4_C_B_MF1_mic1_258_ConstructionSite_497_snr=13.972278351899819.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_261_SportsComplex_1147_snr=10.70766201699857.wav,Wonjun-a75dc4_C_B_MF1_mic1_261_SportsComplex_1147_snr=10.70766201699857.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_263_DuckPond_602_snr=13.446698827629852.wav,Wonjun-a75dc4_C_B_MF1_mic1_263_DuckPond_602_snr=13.446698827629852.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_268_WestDoor_684_snr=14.00691669274611.wav,Wonjun-a75dc4_C_B_MF1_mic1_268_WestDoor_684_snr=14.00691669274611.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_269_ConstructionSite_990_snr=10.791573324225848.wav,Wonjun-a75dc4_C_B_MF1_mic1_269_ConstructionSite_990_snr=10.791573324225848.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_26_WestDoor_378_snr=12.197171603043074.wav,Wonjun-a75dc4_C_B_MF1_mic1_26_WestDoor_378_snr=12.197171603043074.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_272_SportsComplex_484_snr=14.833409520128.wav,Wonjun-a75dc4_C_B_MF1_mic1_272_SportsComplex_484_snr=14.833409520128.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_273_ConstructionSite_129_snr=14.940278517092718.wav,Wonjun-a75dc4_C_B_MF1_mic1_273_ConstructionSite_129_snr=14.940278517092718.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_274_WestDoor_583_snr=11.3246092790414.wav,Wonjun-a75dc4_C_B_MF1_mic1_274_WestDoor_583_snr=11.3246092790414.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_275_ConstructionSite_492_snr=12.818670702423491.wav,Wonjun-a75dc4_C_B_MF1_mic1_275_ConstructionSite_492_snr=12.818670702423491.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_281_SportsComplex_730_snr=11.123263086662071.wav,Wonjun-a75dc4_C_B_MF1_mic1_281_SportsComplex_730_snr=11.123263086662071.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_283_WestDoor_163_snr=11.329149170601259.wav,Wonjun-a75dc4_C_B_MF1_mic1_283_WestDoor_163_snr=11.329149170601259.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_284_SportsComplex_49_snr=10.61517887350053.wav,Wonjun-a75dc4_C_B_MF1_mic1_284_SportsComplex_49_snr=10.61517887350053.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_285_DuckPond_83_snr=11.576301487231387.wav,Wonjun-a75dc4_C_B_MF1_mic1_285_DuckPond_83_snr=11.576301487231387.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_286_EoeunHill_853_snr=14.293071331488377.wav,Wonjun-a75dc4_C_B_MF1_mic1_286_EoeunHill_853_snr=14.293071331488377.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_287_DuckPond_28_snr=10.75053606624399.wav,Wonjun-a75dc4_C_B_MF1_mic1_287_DuckPond_28_snr=10.75053606624399.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_288_SportsComplex_612_snr=14.463314904953695.wav,Wonjun-a75dc4_C_B_MF1_mic1_288_SportsComplex_612_snr=14.463314904953695.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_289_WestDoor_647_snr=11.7357500239699.wav,Wonjun-a75dc4_C_B_MF1_mic1_289_WestDoor_647_snr=11.7357500239699.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_28_ConstructionSite_594_snr=13.560963359303555.wav,Wonjun-a75dc4_C_B_MF1_mic1_28_ConstructionSite_594_snr=13.560963359303555.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_291_WestDoor_341_snr=11.689532546386276.wav,Wonjun-a75dc4_C_B_MF1_mic1_291_WestDoor_341_snr=11.689532546386276.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_292_SportsComplex_671_snr=14.825185671133596.wav,Wonjun-a75dc4_C_B_MF1_mic1_292_SportsComplex_671_snr=14.825185671133596.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_293_SportsComplex_837_snr=12.861582446089987.wav,Wonjun-a75dc4_C_B_MF1_mic1_293_SportsComplex_837_snr=12.861582446089987.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_295_SportsComplex_1037_snr=12.013970181664622.wav,Wonjun-a75dc4_C_B_MF1_mic1_295_SportsComplex_1037_snr=12.013970181664622.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_300_ConstructionSite_537_snr=10.472327662701616.wav,Wonjun-a75dc4_C_B_MF1_mic1_300_ConstructionSite_537_snr=10.472327662701616.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_303_SportsComplex_299_snr=10.08384860348617.wav,Wonjun-a75dc4_C_B_MF1_mic1_303_SportsComplex_299_snr=10.08384860348617.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_304_SportsComplex_551_snr=10.164576343552806.wav,Wonjun-a75dc4_C_B_MF1_mic1_304_SportsComplex_551_snr=10.164576343552806.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_305_WestDoor_495_snr=11.118228261882347.wav,Wonjun-a75dc4_C_B_MF1_mic1_305_WestDoor_495_snr=11.118228261882347.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_30_ConstructionSite_264_snr=13.995304917938954.wav,Wonjun-a75dc4_C_B_MF1_mic1_30_ConstructionSite_264_snr=13.995304917938954.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_310_ConstructionSite_683_snr=11.322575544524039.wav,Wonjun-a75dc4_C_B_MF1_mic1_310_ConstructionSite_683_snr=11.322575544524039.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_313_WestDoor_113_snr=11.259928463172319.wav,Wonjun-a75dc4_C_B_MF1_mic1_313_WestDoor_113_snr=11.259928463172319.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_314_ConstructionSite_327_snr=14.441206696696742.wav,Wonjun-a75dc4_C_B_MF1_mic1_314_ConstructionSite_327_snr=14.441206696696742.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_315_SportsComplex_191_snr=12.126763654698262.wav,Wonjun-a75dc4_C_B_MF1_mic1_315_SportsComplex_191_snr=12.126763654698262.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_316_EoeunHill_773_snr=10.584861868448401.wav,Wonjun-a75dc4_C_B_MF1_mic1_316_EoeunHill_773_snr=10.584861868448401.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_318_ConstructionSite_930_snr=12.55235564526209.wav,Wonjun-a75dc4_C_B_MF1_mic1_318_ConstructionSite_930_snr=12.55235564526209.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_320_DuckPond_799_snr=11.98651094643597.wav,Wonjun-a75dc4_C_B_MF1_mic1_320_DuckPond_799_snr=11.98651094643597.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_321_DuckPond_365_snr=14.470754995044826.wav,Wonjun-a75dc4_C_B_MF1_mic1_321_DuckPond_365_snr=14.470754995044826.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_322_SportsComplex_768_snr=11.01232416617598.wav,Wonjun-a75dc4_C_B_MF1_mic1_322_SportsComplex_768_snr=11.01232416617598.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_325_SportsComplex_605_snr=11.770254569553204.wav,Wonjun-a75dc4_C_B_MF1_mic1_325_SportsComplex_605_snr=11.770254569553204.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_326_EoeunHill_484_snr=11.89124434759314.wav,Wonjun-a75dc4_C_B_MF1_mic1_326_EoeunHill_484_snr=11.89124434759314.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_328_ConstructionSite_355_snr=11.482287476774957.wav,Wonjun-a75dc4_C_B_MF1_mic1_328_ConstructionSite_355_snr=11.482287476774957.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_32_SportsComplex_310_snr=14.076456376510555.wav,Wonjun-a75dc4_C_B_MF1_mic1_32_SportsComplex_310_snr=14.076456376510555.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_332_EoeunHill_205_snr=10.123570217525872.wav,Wonjun-a75dc4_C_B_MF1_mic1_332_EoeunHill_205_snr=10.123570217525872.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_333_WestDoor_346_snr=12.170245367552484.wav,Wonjun-a75dc4_C_B_MF1_mic1_333_WestDoor_346_snr=12.170245367552484.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_335_DuckPond_123_snr=11.968843472359708.wav,Wonjun-a75dc4_C_B_MF1_mic1_335_DuckPond_123_snr=11.968843472359708.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_336_SportsComplex_1077_snr=14.76212545348372.wav,Wonjun-a75dc4_C_B_MF1_mic1_336_SportsComplex_1077_snr=14.76212545348372.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_337_ConstructionSite_926_snr=14.09167172462835.wav,Wonjun-a75dc4_C_B_MF1_mic1_337_ConstructionSite_926_snr=14.09167172462835.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_338_ConstructionSite_847_snr=14.459055180426716.wav,Wonjun-a75dc4_C_B_MF1_mic1_338_ConstructionSite_847_snr=14.459055180426716.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_33_ConstructionSite_68_snr=14.546557317698573.wav,Wonjun-a75dc4_C_B_MF1_mic1_33_ConstructionSite_68_snr=14.546557317698573.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_341_DuckPond_666_snr=13.196655945658295.wav,Wonjun-a75dc4_C_B_MF1_mic1_341_DuckPond_666_snr=13.196655945658295.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_342_SportsComplex_26_snr=12.283815010027299.wav,Wonjun-a75dc4_C_B_MF1_mic1_342_SportsComplex_26_snr=12.283815010027299.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_344_WestDoor_68_snr=13.11225391224852.wav,Wonjun-a75dc4_C_B_MF1_mic1_344_WestDoor_68_snr=13.11225391224852.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_346_DuckPond_331_snr=13.131601464718687.wav,Wonjun-a75dc4_C_B_MF1_mic1_346_DuckPond_331_snr=13.131601464718687.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_34_ConstructionSite_127_snr=11.196745736758103.wav,Wonjun-a75dc4_C_B_MF1_mic1_34_ConstructionSite_127_snr=11.196745736758103.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_350_DuckPond_323_snr=11.177554349927469.wav,Wonjun-a75dc4_C_B_MF1_mic1_350_DuckPond_323_snr=11.177554349927469.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_351_WestDoor_141_snr=13.42263874568919.wav,Wonjun-a75dc4_C_B_MF1_mic1_351_WestDoor_141_snr=13.42263874568919.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_352_SportsComplex_396_snr=10.16478118534974.wav,Wonjun-a75dc4_C_B_MF1_mic1_352_SportsComplex_396_snr=10.16478118534974.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_353_EoeunHill_695_snr=11.089256503655212.wav,Wonjun-a75dc4_C_B_MF1_mic1_353_EoeunHill_695_snr=11.089256503655212.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_354_ConstructionSite_693_snr=14.057884680358514.wav,Wonjun-a75dc4_C_B_MF1_mic1_354_ConstructionSite_693_snr=14.057884680358514.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_355_SportsComplex_787_snr=13.168440743484656.wav,Wonjun-a75dc4_C_B_MF1_mic1_355_SportsComplex_787_snr=13.168440743484656.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_356_EoeunHill_162_snr=14.60387914942247.wav,Wonjun-a75dc4_C_B_MF1_mic1_356_EoeunHill_162_snr=14.60387914942247.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_358_SportsComplex_634_snr=11.041240975061037.wav,Wonjun-a75dc4_C_B_MF1_mic1_358_SportsComplex_634_snr=11.041240975061037.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_359_SportsComplex_697_snr=13.498047302004789.wav,Wonjun-a75dc4_C_B_MF1_mic1_359_SportsComplex_697_snr=13.498047302004789.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_360_DuckPond_797_snr=14.657033508722819.wav,Wonjun-a75dc4_C_B_MF1_mic1_360_DuckPond_797_snr=14.657033508722819.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_363_EoeunHill_439_snr=11.496377690405215.wav,Wonjun-a75dc4_C_B_MF1_mic1_363_EoeunHill_439_snr=11.496377690405215.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_364_ConstructionSite_220_snr=11.63611319397975.wav,Wonjun-a75dc4_C_B_MF1_mic1_364_ConstructionSite_220_snr=11.63611319397975.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_366_EoeunHill_488_snr=13.446925129856242.wav,Wonjun-a75dc4_C_B_MF1_mic1_366_EoeunHill_488_snr=13.446925129856242.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_367_SportsComplex_631_snr=14.059110582462306.wav,Wonjun-a75dc4_C_B_MF1_mic1_367_SportsComplex_631_snr=14.059110582462306.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_371_ConstructionSite_3_snr=14.79520250716158.wav,Wonjun-a75dc4_C_B_MF1_mic1_371_ConstructionSite_3_snr=14.79520250716158.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_372_ConstructionSite_478_snr=13.394221983094837.wav,Wonjun-a75dc4_C_B_MF1_mic1_372_ConstructionSite_478_snr=13.394221983094837.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_373_DuckPond_720_snr=12.40548055081397.wav,Wonjun-a75dc4_C_B_MF1_mic1_373_DuckPond_720_snr=12.40548055081397.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_374_EoeunHill_109_snr=10.269502361030726.wav,Wonjun-a75dc4_C_B_MF1_mic1_374_EoeunHill_109_snr=10.269502361030726.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_375_ConstructionSite_275_snr=11.495266590069022.wav,Wonjun-a75dc4_C_B_MF1_mic1_375_ConstructionSite_275_snr=11.495266590069022.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_377_SportsComplex_892_snr=12.515641223292505.wav,Wonjun-a75dc4_C_B_MF1_mic1_377_SportsComplex_892_snr=12.515641223292505.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_378_DuckPond_125_snr=11.03350700534421.wav,Wonjun-a75dc4_C_B_MF1_mic1_378_DuckPond_125_snr=11.03350700534421.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_380_ConstructionSite_417_snr=10.619786517894369.wav,Wonjun-a75dc4_C_B_MF1_mic1_380_ConstructionSite_417_snr=10.619786517894369.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_381_ConstructionSite_703_snr=11.466453526473.wav,Wonjun-a75dc4_C_B_MF1_mic1_381_ConstructionSite_703_snr=11.466453526473.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_382_ConstructionSite_124_snr=14.50375258923781.wav,Wonjun-a75dc4_C_B_MF1_mic1_382_ConstructionSite_124_snr=14.50375258923781.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
yes_drone\Wonjun-a75dc4_C_B_MF1_mic1_384_WestDoor_395_snr=13.983792328874216.wav,Wonjun-a75dc4_C_B_MF1_mic1_384_WestDoor_395_snr=13.983792328874216.wav,yes_drone,0.5,Wonjun,Wonjun-a75dc4,WonjunYi
